3.2219999999998667,2.120026030526149,2.588556144612522,12.313695414068379,1.5111756,-0.2487248,-0.2606506,4.568766080384112,16.910341333662675,-24.139142537114616,29.825014165049193,-10
3.2239999999998665,2.1303787954032813,2.6203493166153145,12.25270406268682,0.9887841,0.8007586,0.26666668,5.292053320842485,15.990810296101522,-30.35892880028881,34.71853107747434,-10
3.2259999999998663,2.1401070149378536,2.6416466771733145,12.205240716909326,-1.5517676,-0.18845448,-0.26666668,4.920879226620666,10.719023644412903,-23.639170966029056,26.418230906206055,-10
3.227999999999866,2.149229603224375,2.661328382004687,12.145186100473282,-2.0,-1.0,0.26666668,4.60888900902281,9.922010972227676,-29.906073654461476,31.84433075221667,-10
3.229999999999866,2.160067167401773,2.685329565432913,12.098521428752031,-1.0677984,0.44722307,-0.26666668,5.487533441087638,12.07587865666587,-23.23595903279675,26.755366952657972,-10
3.2319999999998656,2.171776867820998,2.711037747247657,12.039405093804938,-0.750613,1.0,0.26666668,5.931869673693246,12.94743423013852,-29.42781937534018,32.69280783531894,-10
3.2339999999998654,2.1825740004700864,2.747601302256509,11.993610253576021,1.6672223,-0.22284172,-0.26666668,5.524361359401392,18.36577275671827,-22.787821275815503,29.784307544060376,-10
3.235999999999865,2.1929403187063223,2.7797138778101176,11.93551072170187,0.56696844,-1.0,0.26666668,5.280962031934157,16.14855776406855,-28.91508497920428,33.53724224197323,-10
3.237999999999865,2.2048911127466084,2.807899964613519,11.880123748409837,-0.41257733,0.04450135,0.17490491,6.056923226235089,14.185854928531448,-27.567108325503575,31.58908451430485,-10
3.2399999999998648,2.215904109798862,2.8365592349818325,11.823071056024075,-0.38879472,-1.0,0.26666668,5.585896126646734,14.421199399208502,-28.395465328952117,32.33381633672617,-10
3.2419999999998645,2.2296932528651614,2.8625989723020147,11.779094066865445,-1.0595486,1.0,-0.26666668,6.961962913805386,13.105031118156838,-21.88710798245582,26.44345408710333,-10
3.2439999999998643,2.242906321873398,2.8946067784401537,11.735533849807268,0.20097244,0.28559217,-0.26666668,6.7031251123162345,16.09257894813115,-21.672949233621555,27.81402006104719,-10
3.245999999999864,2.254868839663254,2.9323119017708357,11.692020939928764,1.3924196,-1.0,-0.24998271,6.096987558968234,18.940814716472286,-21.64394063665666,29.4004742427918,-10
3.247999999999864,2.2698739657183324,2.962243670626602,11.638498880931497,-0.4169004,0.9541898,0.19901776,7.584349143669807,15.07099867790588,-26.628345241313067,31.523421822084703,-10
3.2499999999998637,2.2829969796541483,2.996730853100795,11.596300622834024,0.50109017,-0.66720486,-0.26666668,6.6611320275883985,17.332876785144528,-20.989593847057687,28.024317072899528,-10
3.2519999999998634,2.2972244409509637,3.0249558179450564,11.551446857323192,-0.94908345,-0.12983389,-0.133192,7.182829572944143,14.203009260086432,-22.316295506558937,27.410500868319144,-10
3.2539999999998632,2.3107090396584504,3.0666503801699236,11.50525418515069,1.8988484,-0.91148484,-0.05451795,6.870384335174877,20.949921759947074,-22.96729818980954,31.8370568489072,-10
3.255999999999863,2.3266859908500823,3.1074063797948797,11.464442660666231,1.6048467,0.397044,-0.26666668,8.117184237905981,20.486129677140003,-20.28470333440743,29.950615660877915,-10
3.257999999999863,2.343868688127266,3.1486860702803914,11.411948355759401,1.6160136,0.837082,0.26666668,8.721871988266699,20.768303055415654,-26.09494198006941,34.47229989026678,-10
3.2599999999998626,2.361112276211754,3.1805701377812694,11.363725735060836,-0.49031103,0.61625034,0.104373276,8.699569798364681,16.052963665894303,-23.979654714350232,30.1397411627008,-10
3.2619999999998623,2.3770352789122864,3.222156538896598,11.324442651843917,1.4724005,-0.43431896,-0.26666668,8.084160413375406,20.89989738460454,-19.519482439792753,29.718168769181645,-10
3.263999999999862,2.392589031010399,3.260574955256525,11.281517219859202,0.7169861,-0.9207757,-0.08391466,7.880638885459946,19.314624437055166,-21.336145366034287,29.839408262699486,-10
3.265999999999862,2.4094432201756986,3.2928893167796494,11.231215045818754,-0.64963996,-0.37683234,0.26666668,8.501549909560635,16.269729533186187,-25.01086778483223,31.024570219394498,-10
3.2679999999998617,2.4268183803056753,3.323029786804422,11.193394275745906,-1.1875676,-0.23672509,-0.26666668,8.74995833739157,15.16699199360734,-18.799756341195017,25.69105399800755,-10
3.2699999999998615,2.443107527959453,3.3568042048035203,11.154349977588563,-0.51918846,-1.0,-0.19171654,8.223270091596605,16.985636710578962,-19.405426302082425,27.068516683199825,-10
3.2719999999998612,2.4610764354646064,3.40335220593009,11.105630597789348,2.0,-0.3183858,0.26666668,9.122750470552221,23.408523609097173,-24.2006066590354,34.883418931792924,-10
3.273999999999861,2.4782408535616587,3.4431253622782547,11.057527257877815,0.52005994,-1.0,0.26666668,8.683960578449364,20.0073097166476,-23.902519506827993,32.357905559541656,-10
3.275999999999861,2.4996941754427344,3.485114267848173,11.021781116402947,0.8664785,1.0,-0.26666668,10.839621016459823,21.12361844780086,-17.74055468998644,29.638352194701213,-10
3.2779999999998606,2.5205913235535498,3.5230973281730202,10.97484945539871,-0.0398195,0.51213133,0.26666668,10.538474783032994,19.125250138726773,-23.31260333104407,31.942324863605307,-10
3.2799999999998604,2.5425200800506196,3.5631221297583093,10.94019259179889,0.26228017,0.8391923,-0.26666668,11.062501849195746,20.13847271601757,-17.197152505580636,28.6998098390467,-10
3.28199999999986,2.5611018071863114,3.6051317181244413,10.90605367192746,0.5590193,-1.0,-0.26666668,9.39626919844317,21.117096066208482,-16.941419302514028,28.657168546503062,-10
3.28399999999986,2.582618704153237,3.6453753452254385,10.860851538611442,0.11685137,0.2132178,0.26666668,10.854165038241629,20.259342937355587,-22.44388344740529,32.124473211735,-10
3.2859999999998597,2.604574088115105,3.6905035377833424,10.816291664971224,0.95274293,0.21809515,0.26666668,11.096130446774145,22.71063478356169,-22.11559914773826,33.58566314407967,-10
3.2879999999998595,2.625734055035731,3.727583777899533,10.772364589659308,-0.6979355,-0.32800746,0.26666668,10.65708230013587,18.66913969919448,-21.81129261085711,30.62421697964437,-10
3.2899999999998593,2.6466649597328655,3.775682472658931,10.736021422380732,1.3000987,-0.61760885,-0.057298593,10.592883926853517,24.18389057772881,-18.021265035902587,31.966165657732503,-10
3.291999999999859,2.668920063312233,3.8169263976732264,10.695352980722856,-0.096911736,-0.22615795,0.17254367,11.220432586309634,20.757783037979628,-20.179285344578254,31.048143601408196,-10
3.293999999999859,2.691535872348873,3.85522355658494,10.653293612070827,-0.7500923,-0.21667154,0.26666668,11.38473883818678,19.28287156754384,-20.873188911765002,30.612602464513508,-10
3.2959999999998586,2.712692057368552,3.899701328801624,10.611870624774166,0.29773226,-1.0,0.26666668,10.68308344289765,22.375058608163943,-20.54946515950838,32.203292345791816,-10
3.2979999999998584,2.7358493310914156,3.9417347173580604,10.571096300456174,-0.25475335,-0.32240123,0.26666668,11.67007493624091,21.15735837645888,-20.224557005201085,31.509636122050367,-10
3.299999999999858,2.760882369476608,3.989152040998419,10.530993946575448,0.62033975,0.28415167,0.26666668,12.6317115976655,23.86634491066264,-19.877336183929586,33.53015137231363,-10
3.301999999999858,2.785462985860188,4.040478496184413,10.491595316016513,1.2131634,-0.10153615,0.26666668,12.422725663526666,25.824052484875107,-19.520743109943872,34.673696243943326,-10
3.3039999999998577,2.8102447092590856,4.086165823793655,10.452895474056906,0.08923573,-0.20839897,0.26666668,12.49331050185109,22.99430839840941,-19.178700981805108,32.444469441898974,-10
3.3059999999998575,2.8385215960117076,4.133256155514143,10.416954531202395,0.22637811,1.0,0.16784869,14.242080154526791,23.71100452593397,-17.794680743119493,32.88919648617726,-10
3.3079999999998573,2.8624708002567387,4.176139640813558,10.386193059502732,-0.6188061,-0.8183831,-0.049393587,12.06160403054883,21.571787545458186,-15.22942571716144,29.030324100338166,-10
3.309999999999857,2.8904754395044447,4.224795514479944,10.360566001019285,0.29122448,0.5758839,-0.26666668,14.111614231686262,24.479528916181824,-12.65369058682129,30.95966533490183,-10
3.311999999999857,2.9199416464895838,4.27282912374537,10.324577148883797,0.071831435,0.9655034,0.26666668,14.835092224365201,24.188584605107618,-17.809014740226413,33.5011730021722,-10
3.3139999999998566,2.945971979294807,4.321427198385144,10.300284156913754,0.062380183,-0.4592538,-0.26666668,13.122869171319483,24.43743415508814,-11.989878396334133,30.218455740337156,-10
3.3159999999998564,2.9740799893248058,4.377685030249084,10.276649121359444,1.2608794,0.11422697,-0.26666668,14.196379956068679,28.29029443183584,-11.644372300307037,33.72638980331557,-10
3.317999999999856,2.9996171952221458,4.430166408356858,10.24339954737055,0.5198803,-0.98944503,0.23573466,12.890042321254583,26.39534194800126,-16.44165306333027,33.66296515535384,-10
3.319999999999856,3.030643403573248,4.47621566430783,10.21025631141962,-0.6599184,0.7876888,0.26666668,15.594383674793848,23.193029039060793,-16.384271846160146,32.39669369136718,-10
3.3219999999998557,3.062518894854824,4.514788178381752,10.17784337419783,-2.0,1.0,0.26666668,15.974962118796213,19.44071428665125,-16.028383269969897,29.833703372548822,-10
3.3239999999998555,3.0889327930637394,4.567109993331433,10.147566254784898,0.14469042,-0.9863547,0.19727015,13.323764960941942,26.313334689916935,-14.954492818973094,33.06888493298085,-10
3.3259999999998553,3.1192862346233126,4.615962989808796,10.11663010888858,-0.51967865,0.2034556,0.26666668,15.271274814839954,24.592070196720595,-15.276938646464819,32.73173697558149,-10
3.327999999999855,3.1486606650967905,4.6812440403743825,10.08650477227593,2.0,-0.3030964,0.26666668,14.861313228167347,32.83030976697873,-14.84743183197773,38.97607089313527,-10
3.329999999999855,3.1825966104312604,4.735128663667091,10.067942991624536,0.07538669,1.0,-0.26666668,17.077852585594133,27.114527723859457,-9.093058604933658,33.30967393139695,-10
3.3319999999998546,3.2112266421652946,4.786923217883375,10.05010096366773,-0.35100573,-0.8478124,-0.26666668,14.421070639322942,26.03729869303701,-8.748346801761535,31.02324569381257,-10
3.3339999999998544,3.240824765092791,4.846783453162851,10.02230062221673,0.8070486,-0.697224,0.26666668,14.939873906712043,30.104694939427972,-13.691172785171274,36.28967762295348,-10
3.335999999999854,3.269908607362656,4.895515281185967,9.995297339935862,-1.010055,-1.0,0.26666668,14.630460064409792,24.516160699404622,-13.311651447398553,31.50067557041197,-10
3.337999999999854,3.2993995270024388,4.950579754302446,9.969076376267347,-0.13694331,-1.0,0.26666668,14.860622045700062,27.69361421135148,-12.908683675964973,33.9765870846152,-10
3.3399999999998538,3.3330650251813494,5.019213220645832,9.954322333732888,1.8130685,0.08755942,-0.26666668,17.009120107430064,34.506758898979605,-7.161009422854239,39.13191322303955,-10
3.3419999999998535,3.363627248857177,5.07329437157407,9.940368437665592,-0.46977282,-1.0,-0.26666668,15.38700410445204,27.18341582128214,-6.792212922448968,31.966109356739658,-10
3.3439999999998533,3.396929315011168,5.135026907165267,9.9166283881685,0.5697644,-0.34091267,0.26666668,16.788436430858052,31.05292302563557,-11.64545330889143,37.1719277008683,-10
3.345999999999853,3.428580122404164,5.207237175792138,9.893813378273427,2.0,-1.0,0.26666668,16.00791348049177,36.29979363357481,-11.16842284030448,41.21482719336408,10
3.347999999999853,3.4663037113252346,5.273141816549345,9.871964444343845,0.9614042,0.5212557,0.26666668,19.010205662935153,33.16622438014205,-10.67945145832281,39.69177550112484,-10
3.3499999999998527,3.5063389615714553,5.3390986675324,9.861601701455266,0.8481598,1.0,-0.26666668,20.16035676557039,33.183498012036985,-4.947154268696842,39.14152348322977,-10
3.3519999999998524,3.5421130148194733,5.409336510112173,9.841685427897874,1.3416157,-0.33125558,0.26666668,18.05370674175169,35.32471609432315,-9.70846280470299,40.84147578494201,10
3.353999999999852,3.5798859853288505,5.468221101294304,9.833200916352446,-0.36727118,0.05796333,-0.26666668,18.992805351695807,29.612971486195015,-4.024073977285191,35.40971486392213,-10
3.355999999999852,3.6141212072920372,5.517195000983846,9.825534860644265,-1.8360604,-0.9702444,-0.26666668,17.18429123123609,24.618810385239588,-3.6414720710738138,30.243115063576514,-10
3.3579999999998518,3.6563357856890755,5.590972516021502,9.818769311144806,1.4976271,1.0,-0.26666668,21.28100403365669,37.11085329627495,-3.1225733230570327,42.89343806709858,10
3.3599999999998515,3.6957811019514977,5.6569889183695645,9.80256182245167,0.3197838,0.12505671,0.26666668,19.857340368819038,33.21236133641694,-7.847188743730534,39.48358245199622,-10
3.3619999999998513,3.7378184946745896,5.729839344187562,9.794723000514555,1.1306317,0.6337497,-0.10705197,21.182651157584225,36.64172979158489,-3.6536174836398345,42.48140761439271,10
3.363999999999851,3.7767527678695907,5.810068534714008,9.780839459309973,2.0,-0.32768387,0.2575054,19.66687289711701,40.33867985837993,-6.657664988984354,45.36870601387889,10
3.365999999999851,3.81834054297384,5.874008356206193,9.767867761289049,-0.26874256,0.17079367,0.26666668,20.9077731771749,32.169606394345095,-6.223447979361044,38.86836579465486,-10
3.3679999999998507,3.861592172187632,5.934287759969726,9.766329511108246,-0.84644,0.47681364,-0.26666668,21.715245414287974,30.315367947946164,-0.5233915294241456,37.294065961157806,-10
3.3699999999998504,3.9074520426452484,6.003874019058228,9.765826642227628,0.2595638,1.0,-0.26666668,23.06064174054277,34.99990068741302,0.021865994028182456,41.914039697172264,10
3.3719999999998502,3.946862944489206,6.077334542491558,9.756007600751378,0.651976,-0.676125,0.26666668,19.86425089215783,36.92755933476149,-4.631215924197299,42.18626865302811,10
3.37399999999985,3.9890819758804987,6.149187352426308,9.757689418239961,0.351606,-0.1600244,-0.26666668,21.255384188863466,36.110814383292585,1.1111579658077133,41.916785951045625,10
3.37599999999985,4.028185969533287,6.212981211986385,9.760401709820977,-0.7419712,-1.0,-0.26666668,19.66315718207788,32.04522699770372,1.602079779272362,37.6311437950086,-10
3.3779999999998496,4.076612867862258,6.294299226792323,9.753844598954519,1.3336514,1.0,0.26666668,24.39454994823071,40.91209028132262,-2.951856403803575,47.724277412994866,10
3.3799999999998493,4.117227149243031,6.358126167887107,9.758850455704977,-0.90991175,-0.89073855,-0.26666668,20.412935050939964,32.060699407633685,2.7566087187690655,38.1074173295558,-10
3.381999999999849,4.165926758156255,6.446733623998363,9.754643247983992,2.0,0.77023566,0.26666668,24.56482743480131,44.566525732394496,-1.757000222831092,50.918493816498305,10
3.383999999999849,4.211691181998436,6.522502637909791,9.757624449301844,0.3484326,-0.033006594,-0.035259917,23.03184254453669,38.08271066272106,1.7944880117333781,44.541877033204536,10
3.3859999999998487,4.253578720539996,6.596949935006336,9.755914888879575,0.10099588,-1.0,0.26666668,21.090340930197062,37.4066664453171,-0.5567046123855874,42.94614179560964,10
3.3879999999998485,4.2999852796372915,6.682931265631172,9.764052293518677,1.3646882,-0.1812438,-0.17394581,23.39756565737745,43.199632186222644,4.397449312083584,49.32536730900801,10
3.3899999999998482,4.34313356894224,6.754446665402076,9.775228780471881,-0.40142006,-1.0,-0.26666668,21.701817868138527,35.909679528863705,5.874915114956661,42.36730591217119,10
3.391999999999848,4.396477944642776,6.834694182286805,9.78428149800474,0.51667804,1.0,-0.09351798,26.820378614084316,40.35005048691314,4.872171158613661,48.6949415760826,10
3.393999999999848,4.440725383961944,6.9188905989722524,9.787642353056132,0.8697995,-1.0,0.26666668,22.303486935092778,42.2939259291733,2.0144754066229957,47.85686796197742,10
3.3959999999998476,4.4855599340108725,6.989032197612965,9.792281458946492,-0.7941203,-1.0,0.26666668,22.53125037241883,35.23622685468458,2.6256970540263573,41.90636242050771,10
3.3979999999998474,4.531882440084282,7.06219472212671,9.808592847421679,-0.52790797,-0.79766595,-0.26666668,23.284778860971596,36.73164754419286,8.46441355226537,44.30622027096119,10
3.399999999999847,4.583980077266799,7.149140093860656,9.826055530369814,0.9141181,0.22431633,-0.2570577,26.227007443553013,43.67831787184791,9.094564213306448,51.752898177670474,10
3.401999999999847,4.6400319657675615,7.219477342756788,9.845113534785563,-0.9812793,0.89539254,-0.26666668,28.104069910349374,35.34635308229375,9.870333299964184,46.22366170259951,10
3.4039999999998467,4.69596562079447,7.286827717384911,9.865524152588247,-1.3768862,0.8183643,-0.26666668,28.028890069456793,33.83851195971604,10.541434616487248,45.186119704475786,10
3.4059999999998465,4.748854777266318,7.368368405276786,9.87682161832686,0.056182936,0.15078735,0.26666668,26.59012580757049,40.97194021688663,6.019301284267037,49.21348050635452,10
3.4079999999998463,4.798582269376884,7.448115613209861,9.90008720156709,-0.20694232,-0.56234425,-0.26666668,25.00538358912597,40.02411711669109,11.98018637574491,48.690081382223205,10
3.409999999999846,4.850437786513813,7.522691311337692,9.914192801522857,-0.8125372,-0.2559467,0.26666668,26.038580788207934,37.45672792632672,7.4067138371069845,46.21551218233644,10
3.411999999999846,4.909553298051326,7.611456027759233,9.940396781948682,0.57266825,1.0,-0.26666668,29.720930026786977,44.58824744547067,13.511896905629705,55.263159970309836,10
3.4139999999998456,4.969152330291271,7.685390139655099,9.968173529976035,-1.0131142,1.0,-0.26666668,29.878615903002107,37.12996488387368,14.266257988357076,49.748287383056564,10
3.4159999999998454,5.020929930889607,7.756263535826879,9.986771526454456,-1.38251,-0.5022222,0.26666668,25.979590842271325,35.57796944007719,9.649125789074233,45.09807843250388,10
3.417999999999845,5.070540266505609,7.847425308632452,10.017493685991633,0.5819198,-1.0,-0.26666668,24.99196537914159,45.71992264078792,15.748701308756942,54.432814117077264,10
3.419999999999845,5.120939765125358,7.943966730237375,10.039130060015081,1.0505518,-1.0,0.26666668,25.407242686008157,48.44486058583323,11.232460139372819,55.84443265777828,10
3.4219999999998447,5.171903742443346,8.011540427239133,10.072975623383561,-1.8287206,-1.0,-0.26666668,25.55673016316208,33.87210733965758,17.259774562346124,45.80792431670501,10
3.4239999999998445,5.233035809058799,8.106167510212174,10.09766087285053,0.72877556,0.7009767,0.26666668,30.745315474523608,47.526836342330704,12.800059487705347,58.03374982910775,10
3.4259999999998443,5.2855275668885815,8.17696464336436,10.123982565430751,-1.6105127,-0.89405507,0.26666668,26.32926679130636,35.51058830859853,13.52255636991023,46.228689172071086,10
3.427999999999844,5.337915432737643,8.26731565342725,10.157121517543803,0.19333613,-1.0,0.006217288,26.364601986206466,45.30514920833821,16.981424685389875,55.100068666258835,10
3.429999999999844,5.39096679982517,8.356136752859122,10.186622728999874,-5.019456e-05,-1.0,0.26666668,26.686529577305564,44.547183712047016,15.166895662723125,54.09858742702254,10
3.4319999999998436,5.444582466879209,8.436677441290076,10.228606714573306,-0.8096189,-1.0,-0.26666668,26.928854769697807,40.35644230262274,21.385530102844264,53.02024662628468,10
3.4339999999998434,5.5052500192565805,8.513863916238048,10.261306835060036,-1.1579924,0.110105425,0.26666668,30.417403681961954,38.7250393390086,16.77111596326295,52.02035610424451,10
3.435999999999843,5.564020928758147,8.600947860712393,10.305032356996696,-0.30352616,-0.27867624,-0.18690635,29.52294993602147,43.653229084670315,22.301843630512025,57.223956624506016,10
3.437999999999843,5.626340418794861,8.697949797225949,10.352246043216052,0.5428448,0.20197523,-0.26666668,31.336482783938873,48.63782772415729,24.092236145038854,62.67415162139188,10
3.4399999999998427,5.687148244636256,8.797902462686515,10.401407472825326,0.75810194,-0.16439101,-0.26666668,30.596162149625798,50.10215429742163,25.071597757028,63.83522552336641,10
3.4419999999998425,5.753634739974756,8.888374889330898,10.44144198075932,-0.12484936,0.6455295,0.26666668,33.370968761734815,45.389738998201175,20.51223258972922,59.954996857948835,10
3.4439999999998423,5.811077830760823,8.988012222526129,10.483430740156923,0.6238223,-0.8989961,0.26666668,28.913292242701278,49.93859220237853,21.47864158533432,61.572506070636464,10
3.445999999999842,5.871369010505909,9.06674867039578,10.538441344469636,-1.2039309,-0.5386188,-0.26666668,30.232705031280663,39.41683129912002,27.94196808924632,56.99523334343119,10
3.447999999999842,5.939461032171845,9.139336473458398,10.583998230880068,-1.7515346,0.64734066,0.26666668,34.070163877992236,36.38346772164449,23.236337886231873,54.99509240367115,10
3.4499999999998416,6.002696828302158,9.229567187743863,10.642737132481209,-0.2928809,-0.16060364,-0.26666668,31.75045646093261,45.181169742698394,29.859724714533385,62.777645263452,10
3.4519999999998414,6.061316684490075,9.347636899004161,10.703564252587327,2.0,-1.0,-0.26666668,29.576881930626776,59.123637572058385,30.970433439141907,73.00386436277651,10
3.453999999999841,6.12256212164251,9.43684289630779,10.766471051497723,-0.40164092,-0.7213317,-0.26666668,30.75211190953708,44.63694019837698,31.938126490968127,62.914169635490346,10
3.455999999999841,6.182664767946854,9.546352800649487,10.824807546825955,1.2377888,-1.0,0.040934727,30.2731922943237,54.8336195005369,29.712635127381485,69.3255557888407,10
3.4579999999998408,6.251579996264103,9.626766579814134,10.890948575154082,-1.1331115,0.22648564,-0.22317722,34.51629712835567,40.23546005017961,33.57058351938615,62.74751860220939,10
3.4599999999998405,6.321020428898162,9.703641329607143,10.951742897644587,-1.4267703,0.27558067,0.11340278,34.75839395618009,38.47193226034452,30.890309300862857,60.35268619506947,10
3.4619999999998403,6.381985915351683,9.773248600128518,11.022713320957326,-2.0,-1.0,-0.26666668,30.521364162991517,34.75569671289274,35.91822309625432,58.563050422265604,10
3.46399999999984,6.443302172639139,9.864857111659324,11.092049521874479,-0.26866516,-1.0,-0.10741946,30.79399445118167,45.80066871832616,35.17495851648748,65.44653585898861,10
3.46599999999984,6.509629850593515,9.96122301469152,11.16703187074745,0.09981022,-0.34987754,-0.26666668,33.308296728426406,48.187857578298726,38.04299835036945,69.84827823519716,10
3.4679999999998397,6.571977062502197,10.047771480699138,11.232203757187929,-0.65485746,-1.0,0.26666668,31.282149763772473,43.27027613121822,33.08592585645253,62.813757888647594,10
3.4699999999998394,6.634873169648114,10.147398943539043,11.31145744728151,0.34455135,-1.0,-0.26666668,31.612731965018362,49.78603346134998,40.179207276044124,71.36093222091533,10
3.471999999999839,6.698439284795873,10.248698711419994,11.380868294542093,0.47331226,-1.0,0.26666668,31.952334839617095,50.65648513303708,35.26640557767344,69.50360098660768,10
3.473999999999839,6.762494025979075,10.329337775557667,11.456595972032837,-1.0620184,-1.0,0.08205658,32.10159374620733,40.26348787701112,38.361073300918704,64.21240317779126,10
3.4759999999998388,6.831535727757057,10.444328974476715,11.542598183953876,1.4866693,-0.38388842,-0.26666668,34.741022963488426,57.488948147721544,43.64857106062817,80.10690102179558,10
3.4779999999998386,6.896950218632383,10.552282104991138,11.62283946548798,0.9755301,-1.0,0.091142856,32.89798697722879,53.952759528384476,40.72498701756838,75.1778050721269,10
3.4799999999998383,6.969079857774882,10.646149066099301,11.70525898428493,-0.037666053,-0.1630215,0.10044294,36.171250727358924,46.898065743623434,41.804128452965976,72.49395219869564,10
3.481999999999838,7.04755614787134,10.755955540961603,11.786344753776534,1.1066388,0.6256287,0.26666668,39.40407505859917,54.929339988193114,41.22992249060204,79.18219516623216,10
3.483999999999838,7.129051570853219,10.8542211805563,11.882720726016116,0.29032928,0.96302164,-0.26666668,40.839115028978874,49.084053770628714,48.86177298045641,80.40242850624475,10
3.4859999999998377,7.202059701011335,10.952355897636009,11.969013916212282,0.2950793,-0.23379451,0.26666668,36.626163303234904,49.01246400514952,43.770413387480055,75.2299578245409,10
3.4879999999998375,7.273298121025406,11.03149996576357,12.070433914363461,-0.9941416,-0.5124612,-0.26666668,35.656085874846745,39.41191006923832,51.26634674648029,73.84370944061874,10
3.4899999999998372,7.348884069652341,11.103370841137432,12.165427985628325,-1.4531832,0.060997665,0.091188304,37.773882640916206,35.792715949147585,48.046899051888694,70.82717863425351,10
3.491999999999837,7.431812789785909,11.2161389285262,12.271729917927965,1.3579608,1.0,-0.26666668,41.6275875261432,56.31102810191265,53.90409310868169,88.3710313564945,10
3.493999999999837,7.500095507513777,11.302545315542764,12.380690140040667,-0.37907156,-1.0,-0.26666668,34.222048272260885,42.99993340519395,55.05651318066312,77.79050394754233,10
3.4959999999998366,7.578020188796187,11.386782609860896,12.492054767180562,-0.4722058,0.23794594,-0.26666668,38.99390378066878,41.930192946870186,56.30833723546223,80.30749936861662,10
3.4979999999998364,7.646906651510494,11.49195112297779,12.60473645371466,0.9587042,-1.0,-0.21678686,34.605400243205665,52.39006020044906,56.99778819271627,84.7997641073422,10
3.499999999999836,7.716417271667937,11.594559815739593,12.707831443250607,0.8377224,-1.0,0.26666668,34.90328289664491,51.13907133936993,52.19215587595423,80.97817551288924,10
3.501999999999836,7.786405544568959,11.684505702704461,12.826996383786732,0.0708511,-1.0,-0.26666668,35.082901423219525,44.71908484291348,60.195508846392144,82.78952715612711,10
3.5039999999998357,7.868554580119935,11.783371984102208,12.948831918285988,0.70222527,0.51424706,-0.26666668,41.16135737956094,49.224626768373184,61.640909170967106,88.9770920250656,10
3.5059999999998355,7.9461522081650475,11.860458331310964,13.073342602911492,-0.6195972,-0.08883041,-0.26666668,38.79535180806081,38.256402007997714,62.868985094029355,83.19339458912603,10
3.5079999999998353,8.01669007556864,11.939684170436035,13.200248483491515,-0.40915942,-1.0,-0.26666668,35.30694685380655,39.291712051252645,64.03615141776469,83.0123353511691,10
3.509999999999835,8.090088410809367,12.003264279047748,13.315295490830085,-1.3083775,-0.63358736,0.26666668,36.6524199133158,31.491696515377356,58.04926894418551,75.53042075795051,10
3.511999999999835,8.172802781122645,12.09335059028369,13.44701019669825,0.40213108,0.5584573,-0.26666668,41.39493669431863,44.74948071293699,66.56374505230357,90.25956438733922,10
3.5139999999998346,8.24608954445531,12.185487138496034,13.581461296771534,0.6044946,-0.6762616,-0.26666668,36.72991260532837,45.72707412013615,67.8871111634827,89.7146122418558,10
3.5159999999998344,8.32522660884074,12.285462682872199,13.718702542344346,1.159752,0.017448992,-0.26666668,39.67146286605525,49.66296035377046,69.35437491853745,94.07584130569353,10
3.517999999999834,8.409483087355158,12.370559537458327,13.855743609320301,0.34552425,0.6363732,-0.15458894,42.131487483674015,42.20514101326902,69.22330627295312,91.36849728925158,10
3.519999999999834,8.48096124530085,12.461611456280222,13.983797987555329,0.78062046,-1.0,0.26666668,35.82585189881434,45.181976487600004,64.66730285673086,86.64157617660224,10
3.5219999999998337,8.556066258779255,12.523120445992578,14.12916478178127,-0.86676246,-0.55040383,-0.26666668,37.487060040228016,30.292057643255706,73.23865302281558,87.67433332120844,10
3.5239999999998335,8.632351824869883,12.620051287600685,14.277079699156927,1.3051543,-0.4104827,-0.26666668,38.240112966557064,48.04876152184126,74.67573168305672,96.68223531692728,10
3.5259999999998333,8.704504568059843,12.689656495056518,14.41232436517082,-0.18060492,-0.9505013,0.26666668,36.06362709201154,34.376215243813995,68.18102125671896,84.44501781117617,10
3.527999999999833,8.776347174717413,12.773389017871455,14.549930798511697,0.72763705,-1.0,0.26666668,35.97337658838638,41.444305810868926,69.42389940723814,88.49515306626125,10
3.529999999999833,8.848133308024021,12.827073277050783,14.689763880109066,-0.8816346,-1.0,0.26666668,35.81045972124085,26.3577834009109,70.40568005451638,83.27113278438618,10
3.5319999999998326,8.91967264898165,12.889214281436134,14.847341371039503,-0.28674173,-1.0,-0.26666668,35.725874692090365,30.51317156276543,79.33395300898786,92.20232026020817,10
3.5339999999998324,8.99122449886604,12.971496500239311,15.007289688653078,0.9650907,-1.0,-0.26666668,35.82244801235944,40.596429840811574,80.61214207585707,97.10630951424473,10
3.535999999999832,9.073329041944008,13.039744384077844,15.153764090126609,0.2983597,0.33157492,0.26666668,40.97931725855769,33.638864300334895,73.86284987778697,90.92083494151582,10
3.537999999999832,9.144921830047346,13.132866175492484,15.30283932943145,1.7763108,-1.0,0.26666668,35.89149910900624,46.06652440567119,75.21070566685796,95.22066281021591,10
3.5399999999998317,9.223117202320855,13.179688650111952,15.454280160062645,-0.6398326,-0.15763426,0.26666668,38.94202327244512,22.844766996671655,76.22525775896247,88.59263217731001,10
3.5419999999998315,9.295460629121449,13.238724086748668,15.609731457395887,0.14646067,-0.84280497,0.20387593,36.109232542643035,28.932263668459115,78.25163947097174,90.90803944478647,10
